left	right	observed_mass	true_mass	is_start	is_end
0	3	754.5446282854934	754.25181	true	false
5	6	281.1195357661761	281.1124	false	true
2	3	267.08394158157427	267.09675	false	false
2	4	839.0821522481797	838.30935	false	false
2	3	267.0594372616425	267.09675	false	false
4	5	243.8598588254658	244.06954	false	false
0	3	754.5375550560406	754.25181	true	false
2	5	1082.1891310018477	1082.37889	false	false
2	3	266.8760530320871	267.09675	false	false
3	6	1096.893499010391	1096.3945399999998	false	true
5	6	281.7059715256443	281.1124	false	true
1	5	1326.4097962774495	1326.44843	false	false
4	6	524.5523922686699	525.1819399999999	false	true
2	6	1363.4694544228407	1363.49129	false	true
1	3	511.15598107229687	511.16629	false	false
0	5	1569.251963236259	1569.53395	true	false
4	6	525.0605642256083	525.1819399999999	false	true
3	4	571.2618932676211	571.2126	false	false
0	2	487.2183978538033	487.15506	true	false
3	6	1096.533042540443	1096.3945399999998	false	true
