a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	132.2623262648226	212.00812218352877	-1	(211.00084571675876, 77228.7578125)	0.0017127708745761083	77228.7578125	212.00812218352877	211.00084571675876	212.00812218352877	277.90062578644904	61.73114967290173	277.90062578644904	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	694.7651241402119	212.00812704416265	-1	(211.00085057739264, 409785.53125)	0.001731248590147061	409785.53125	212.00812704416265	211.00085057739264	212.00812704416265	640.1449298791641	71.10833530187885	640.1449298791641	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	99.76373992122723	215.0203296036718	-1	(214.0130531369018, 58654.9375)	0.0017133851370658704	58654.9375	215.0203296036718	214.0130531369018	215.0203296036718	242.1878145159248	58654.9375	242.1878145159248	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	553.6350241091216	228.48651401539132	-1	(227.4792375486213, 314886.625)	0.0017619067721739157	314886.625	228.48651401539132	227.4792375486213	228.48651401539132	561.1475964485636	314886.625	561.1475964485636	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	301.6383371910432	228.48854111735832	-1	(227.48126465058832, 156982.734375)	0.001973706539899922	156982.734375	228.48854111735832	227.48126465058832	228.48854111735832	396.21046727086855	156982.734375	396.21046727086855	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	456.04085389534447	228.49058849671536	-1	(227.48331202994535, 296188.75)	0.0017109593195243633	296188.75	228.49058849671536	227.48331202994535	228.49058849671536	544.2322574048694	296188.75	544.2322574048694	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	61.98866818703419	231.01523896562284	-1	(230.00796249885283, 32349.4765625)	0.0018948672195051586	32349.4765625	231.01523896562284	230.00796249885283	231.01523896562284	179.85960236389937	32349.4765625	179.85960236389937	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	55.109047183432324	244.02431478172812	-1	(243.0170383149581, 26330.794921875)	0.0020959746429696224	26330.794921875	244.02431478172812	243.0170383149581	244.02431478172812	162.26766443711145	26330.794921875	162.26766443711145	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	183.44159343911574	255.9531929797343	-1	(254.9459165129643, 80059.8671875)	0.0023044462023165124	80059.8671875	255.9531929797343	254.9459165129643	255.9531929797343	282.94852391822087	80059.8671875	282.94852391822087	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	112.08676928095417	262.0347809100372	-1	(261.0275044432672, 51415.97265625)	0.002301548437060319	51415.97265625	262.0347809100372	261.0275044432672	262.0347809100372	226.75090442212132	51415.97265625	226.75090442212132	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	394.7886922917295	273.9637234539868	-1	(272.9564469872168, 155813.84375)	0.0025349235339149345	155813.84375	273.9637234539868	272.9564469872168	273.9637234539868	394.73262311341836	154.7718355655582	394.73262311341836	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2146.1291446063155	273.9637590862729	-1	(272.9564826195029, 853515.625)	0.002564095162426838	853515.625	273.9637590862729	272.9564826195029	273.9637590862729	923.8590936934052	543.2876814724215	923.8590936934052	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	146.62867270598798	274.96720467836906	-1	(273.95992821159905, 58431.6640625)	0.0025168000768189813	58431.6640625	274.96720467836906	273.95992821159905	274.96720467836906	241.72642400552738	58431.6640625	241.72642400552738	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	86.47575247533243	287.0300185900957	-1	(286.0227421233257, 31975.90234375)	0.0027081383466338593	31975.90234375	287.0300185900957	286.0227421233257	287.0300185900957	178.81807051791495	31975.90234375	178.81807051791495	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	500.19119225443524	287.03006128428945	-1	(286.02278481751944, 185086.375)	0.0027538035797647353	185086.375	287.03006128428945	286.02278481751944	287.03006128428945	430.21666053280643	32.701063539499415	430.21666053280643	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	304.90018586260925	288.014121690915	-1	(287.00684522414497, 113165.28125)	0.002733042445981937	113165.28125	288.014121690915	287.00684522414497	288.014121690915	336.40047748182525	113165.28125	336.40047748182525	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	70.43598548224954	290.0184068727296	-1	(289.0111304059596, 23593.435546875)	0.00303357946631877	23593.435546875	290.0184068727296	289.0111304059596	290.0184068727296	153.60154799634995	23593.435546875	153.60154799634995	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	243.22901937724305	291.97427401551533	-1	(290.9669975487453, 89195.96875)	0.0027715927682834263	89195.96875	291.97427401551533	290.9669975487453	291.97427401551533	298.6569415734381	89195.96875	298.6569415734381	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	475.7236133787479	305.0405769625295	-1	(304.0333004957595, 162685.390625)	0.0030291008732206137	162685.390625	305.0405769625295	304.0333004957595	305.0405769625295	403.34277063683686	70.80076253586738	403.34277063683686	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2593.0470105153468	305.0406391094853	-1	(304.0333626427153, 856752.0)	0.002975647665550696	856752.0	305.0406391094853	304.0333626427153	305.0406391094853	925.6089887203991	6750.118800943558	925.6089887203991	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	335.9985601818066	306.02461200570554	-1	(305.0173355389355, 112249.6953125)	0.00307565752609662	112249.6953125	306.02461200570554	305.0173355389355	306.02461200570554	335.0368566478918	112249.6953125	335.0368566478918	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1836.5948947761478	306.02466389820813	-1	(305.0173874314381, 628037.375)	0.003033642659659108	628037.375	306.02466389820813	305.0173874314381	306.02466389820813	792.4880913931767	140.4539514518876	792.4880913931767	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	352.4691071307088	306.04393110742046	-1	(305.03665464065045, 118204.65625)	0.002963530204510789	118204.65625	306.04393110742046	305.03665464065045	306.04393110742046	343.8090403843389	23.54436715509962	343.8090403843389	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	189.11574849714708	307.0279957175829	-1	(306.0207192508129, 65173.921875)	0.0030166560610496163	65173.921875	307.0279957175829	306.0207192508129	307.0279957175829	255.29183667912298	65173.921875	255.29183667912298	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	132.18138848616678	308.0289451332325	-1	(307.0216686664625, 45573.734375)	0.002974339452521235	45573.734375	308.0289451332325	307.0216686664625	308.0289451332325	213.48005615279382	45573.734375	213.48005615279382	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	133.817977230666	311.04122850972993	-1	(310.0339520429599, 43886.56640625)	0.003130479258345531	43886.56640625	311.04122850972993	310.0339520429599	311.04122850972993	209.49120842233452	47.9643756011077	209.49120842233452	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	629.5006679314175	311.0412431829192	-1	(310.03396671614917, 210042.953125)	0.0031047131353716395	210042.953125	311.0412431829192	310.03396671614917	311.0412431829192	458.3044328009495	210042.953125	458.3044328009495	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	71.14142233858992	312.04468387150393	-1	(311.0374074047339, 24741.654296875)	0.0027396398554060397	24741.654296875	312.04468387150393	311.0374074047339	312.04468387150393	157.29480060343698	24741.654296875	157.29480060343698	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	173.42513880484415	323.05104378070905	-1	(322.04376731393904, 53756.76171875)	0.003228014938713386	53756.76171875	323.05104378070905	322.04376731393904	323.05104378070905	231.8550446264864	53756.76171875	231.8550446264864	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	987.4389826356266	323.0510683176984	-1	(322.0437918509284, 305568.59375)	0.003230790442387388	305568.59375	323.0510683176984	322.0437918509284	323.0510683176984	552.7825917573743	58.29178714838302	552.7825917573743	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	166.8266076229593	324.03505278598806	-1	(323.02777631921805, 51378.27734375)	0.0032495867258717226	51378.27734375	324.03505278598806	323.02777631921805	324.03505278598806	226.6677686477502	51378.27734375	226.6677686477502	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	902.2801651291693	324.03509910413703	-1	(323.027822637367, 276604.5625)	0.003261611280095167	276604.5625	324.03509910413703	323.027822637367	324.03509910413703	525.9320892472715	276604.5625	525.9320892472715	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	61.58978847813101	324.0544933758429	-1	(323.0472169090729, 24821.09765625)	0.0025522351205609084	24821.09765625	324.0544933758429	323.0472169090729	324.0544933758429	157.54712836561	24821.09765625	157.54712836561	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	105.45379162010148	325.0384006170569	-1	(324.03112415028687, 33867.11328125)	0.0031920774932245877	33867.11328125	325.0384006170569	324.03112415028687	325.0384006170569	184.0301966560108	33867.11328125	184.0301966560108	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	78.42345736401647	325.57446322008997	-1	(324.56718675331996, 28306.626953125)	0.0028691813826071666	28306.626953125	325.57446322008997	324.56718675331996	325.57446322008997	168.24573383335758	28306.626953125	168.24573383335758	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	542.4774510599915	327.0361297802416	-1	(326.0288533134716, 165176.890625)	0.00326425161165389	165176.890625	327.0361297802416	326.0288533134716	327.0361297802416	406.4195992136698	165176.890625	406.4195992136698	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	79.39557846363121	327.0362014533146	-1	(326.0289249865446, 23893.181640625)	0.003281104306040561	23893.181640625	327.0362014533146	326.0289249865446	327.0362014533146	154.57419461418843	23893.181640625	154.57419461418843	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	720.847402288377	329.0517537843373	-1	(328.04447731756727, 216223.078125)	0.003317156216269268	216223.078125	329.0517537843373	328.04447731756727	329.0517537843373	464.99793346314993	216223.078125	464.99793346314993	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	3769.596458673321	329.0517825306402	-1	(328.0445060638702, 1138379.375)	0.0033147338062917697	1138379.375	329.0517825306402	328.0445060638702	329.0517825306402	1066.9486280979042	1138379.375	1066.9486280979042	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	74.26967083375571	330.05491075146614	-1	(329.04763428469613, 23035.740234375)	0.0033372420323871665	23035.740234375	330.05491075146614	329.04763428469613	330.05491075146614	151.77529520437443	17.286330382732867	151.77529520437443	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	434.2315370187432	330.05500624035653	-1	(329.0477297735865, 137037.265625)	0.003313123828093012	137037.265625	330.05500624035653	329.0477297735865	330.05500624035653	370.18544761376023	22.636407931396242	370.18544761376023	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	534.1214359384674	345.0464949672603	-1	(344.0392185004903, 147545.46875)	0.0036907980352225422	147545.46875	345.0464949672603	344.0392185004903	345.0464949672603	384.11647810267135	69.15831625487449	384.11647810267135	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2717.8063162643	345.04658720491403	-1	(344.039310738144, 756665.5625)	0.0036821847670012176	756665.5625	345.04658720491403	344.039310738144	345.04658720491403	869.8652553700487	47.43109730749244	869.8652553700487	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	346.9874352687044	346.04964499714623	-1	(345.0423685303762, 99587.5703125)	0.003505006053501347	99587.5703125	346.04964499714623	345.0423685303762	346.04964499714623	315.57498366077755	23.505990441800773	315.57498366077755	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	312.3025798764318	347.06214811994147	-1	(346.05487165317146, 87520.09375)	0.0035741010743777224	87520.09375	347.06214811994147	346.05487165317146	347.06214811994147	295.8379518418825	89.05565147486917	295.8379518418825	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1485.1636146818487	347.0621860780078	-1	(346.0549096112378, 413783.8125)	0.003589198572285568	413783.8125	347.0621860780078	346.0549096112378	347.0621860780078	643.2602991791115	413783.8125	643.2602991791115	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	167.02499154630087	348.0656650398176	-1	(347.0583885730476, 46428.94140625)	0.0036395946020206793	46428.94140625	348.0656650398176	347.0583885730476	348.0656650398176	215.4737603659666	46428.94140625	215.4737603659666	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	87.5191236565461	357.0291388461542	-1	(356.0218623793842, 25399.109375)	0.0033375220031075514	25399.109375	357.0291388461542	356.0218623793842	357.0291388461542	159.37098034146618	25399.109375	159.37098034146618	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	91.41812462025874	357.5211217215673	-1	(356.5138452547973, 22798.6171875)	0.004078752331906799	22798.6171875	357.5211217215673	356.5138452547973	357.5211217215673	150.99210968623493	22798.6171875	150.99210968623493	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	267.4634786460694	363.0570136916867	-1	(362.04973722491667, 69220.765625)	0.0038627488373208507	69220.765625	363.0570136916867	362.04973722491667	363.0570136916867	263.09839532958006	69220.765625	263.09839532958006	1	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1260.6157302593351	363.05709808010016	-1	(362.04982161333015, 327560.28125)	0.003924951325245729	327560.28125	363.05709808010016	362.04982161333015	363.05709808010016	572.3288226622874	327560.28125	572.3288226622874	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	171.14310112556393	364.0604721403347	-1	(363.0531956735647, 45188.27734375)	0.0037319507103461547	45188.27734375	364.0604721403347	363.0531956735647	364.0604721403347	212.57534509850854	8.902924829472731	212.57534509850854	1	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
