a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	52.78072672724599	212.00830389581972	-1	(211.0010274290497, 31133.32421875)	0.001709566401501661	31133.32421875	212.00830389581972	211.0010274290497	212.00830389581972	176.44637774335294	31133.32421875	176.44637774335294	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	110.98932500428296	212.0083198273141	-1	(211.0010433605441, 65641.0078125)	0.001704324359934617	65641.0078125	212.0083198273141	211.0010433605441	212.0083198273141	256.2050112946661	51.31802343619598	256.2050112946661	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	159.87429945501455	212.0083438569506	-1	(211.0010673901806, 93815.9453125)	0.001706651198929876	93815.9453125	212.0083438569506	211.0010673901806	212.0083438569506	306.29388716149725	93815.9453125	306.29388716149725	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	137.26527995638216	212.0084214099029	-1	(211.00114494313289, 78540.296875)	0.0017218774613354526	78540.296875	212.0084214099029	211.00114494313289	212.0084214099029	280.2504181531225	78540.296875	280.2504181531225	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	157.81494685894324	228.4900143200166	-1	(227.4827378532466, 93124.9453125)	0.0016567595981769045	93124.9453125	228.4900143200166	227.4827378532466	228.4900143200166	305.1638007898381	41.73879839373813	305.1638007898381	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	121.63905277286416	228.4903334723555	-1	(227.4830570055855, 67943.7890625)	0.001795207347328187	67943.7890625	228.4903334723555	227.4830570055855	228.4903334723555	260.6602943727717	67943.7890625	260.6602943727717	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	143.15096578670224	228.49085505280706	-1	(227.48357858603705, 80823.9453125)	0.0017758880099449925	80823.9453125	228.49085505280706	227.48357858603705	228.49085505280706	284.29552460863675	35.6568304953873	284.29552460863675	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	747.2705764838809	228.4923440776417	-1	(227.48506761087168, 384012.3125)	0.0019078698218493173	384012.3125	228.4923440776417	227.48506761087168	228.4923440776417	619.6872699192714	384012.3125	619.6872699192714	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	359.35808612694933	228.4924331703734	-1	(227.4851567036034, 185381.90625)	0.0019067632727001183	185381.90625	228.4924331703734	227.4851567036034	228.4924331703734	430.55999146460414	185381.90625	430.55999146460414	1	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	54.44773325592435	228.49250547687555	-1	(227.48522901010554, 28143.720703125)	0.001897033679682636	28143.720703125	228.49250547687555	227.48522901010554	228.49250547687555	167.760903380749	316.39899142858394	167.760903380749	1	20.072817335097	1332	756.1943480320542	9086.41949398589	22016282.671875	1328	true	-12	756.528076171875	755.028076171875	758.028076171875
0.0	316.5776245607513	228.4939647424703	-1	(227.4866882757003, 177572.28125)	0.0018721427169055005	177572.28125	228.4939647424703	227.4866882757003	228.4939647424703	421.39326198932037	40.719347152255935	421.39326198932037	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
