a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	180.72689578042997	212.0083778607244	-1	(211.0011013939544, 105955.1484375)	0.0017032532321650251	105955.1484375	212.0083778607244	211.0011013939544	212.0083778607244	325.5075243945983	50.30313252676893	325.5075243945983	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	275.6912171692207	212.00838832600297	-1	(211.00111185923296, 161889.0625)	0.0017098397095480777	161889.0625	212.00838832600297	211.00111185923296	212.00838832600297	402.35439913091545	161889.0625	402.35439913091545	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	359.929705090853	212.008394434137	-1	(211.00111796736698, 210536.0)	0.0017072025399329505	210536.0	212.008394434137	211.00111796736698	212.008394434137	458.84202074352345	210536.0	458.84202074352345	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	113.77589847369073	212.00840355025846	-1	(211.00112708348846, 66706.9296875)	0.0017075574081957257	66706.9296875	212.00840355025846	211.00112708348846	212.00840355025846	258.27684698303875	66706.9296875	258.27684698303875	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	165.39401759093536	212.00840993377813	-1	(211.00113346700812, 97066.4296875)	0.0017039506567471108	97066.4296875	212.00840993377813	211.00113346700812	212.00840993377813	311.5548582312592	97066.4296875	311.5548582312592	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	52.62796452388439	228.49033712467755	-1	(227.48306065790754, 30009.919921875)	0.0017716315699090046	30009.919921875	228.49033712467755	227.48306065790754	228.49033712467755	173.23371473785062	30009.919921875	173.23371473785062	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	417.60292712078575	228.49100194007042	-1	(227.4837254733004, 208298.453125)	0.001996994768234117	208298.453125	228.49100194007042	227.4837254733004	228.49100194007042	456.397253634375	208298.453125	456.397253634375	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	157.13762400854992	228.49117994226756	-1	(227.48390347549756, 78457.65625)	0.001995954109673903	78457.65625	228.49117994226756	227.48390347549756	228.49117994226756	280.10293866719786	446.4977753702745	280.10293866719786	1	19.37569933490753	1287	2100.0843465888634	10505.458115278167	40432895.8046875	1283	true	-5	2101.0888671875	2099.5888671875	2102.5888671875
0.0	566.3243140054645	228.49224222275367	-1	(227.48496575598367, 292890.03125)	0.0018972340071172766	292890.03125	228.49224222275367	227.48496575598367	228.49224222275367	541.1931552135522	292890.03125	541.1931552135522	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	458.6811102233801	228.49236612661014	-1	(227.48508965984013, 238424.6875)	0.001978921492025165	238424.6875	228.49236612661014	227.48508965984013	228.49236612661014	488.2875049599365	238424.6875	488.2875049599365	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
