a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	87.88618521154922	207.39339270075695	-1	(206.38611623398694, 56274.41015625)	0.0016170367173913291	56274.41015625	207.39339270075695	206.38611623398694	207.39339270075695	237.2222800587036	56274.41015625	237.2222800587036	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	87.77430501295586	207.4435610212648	-1	(206.4362845544948, 55419.828125)	0.0016841670430096656	55419.828125	207.4435610212648	206.4362845544948	207.4435610212648	235.41416296603737	55419.828125	235.41416296603737	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	62.90524182786791	207.49362853074848	-1	(206.48635206397847, 41140.703125)	0.0015841341891587035	41140.703125	207.49362853074848	206.48635206397847	207.49362853074848	202.83171133972124	41140.703125	202.83171133972124	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	36.151975336929965	208.01354082035323	-1	(207.00626435358322, 23037.220703125)	0.0016482234713919297	23037.220703125	208.01354082035323	207.00626435358322	208.01354082035323	151.78017229903583	23037.220703125	151.78017229903583	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	220.8142246280074	212.00840277663164	-1	(211.00112630986163, 130128.8984375)	0.0017469241819298986	130128.8984375	212.00840277663164	211.00112630986163	212.00840277663164	360.73383323095715	43.03530562078711	360.73383323095715	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	42.49641097762891	212.0084255344304	-1	(211.00114906766038, 24549.60546875)	0.001777086023736274	24549.60546875	212.0084255344304	211.00114906766038	212.0084255344304	156.6831371550557	24549.60546875	156.6831371550557	1	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	40.65692447294361	215.02063540962476	-1	(214.01335894285475, 24117.779296875)	0.001705623508712506	24117.779296875	215.02063540962476	214.01335894285475	215.02063540962476	155.2989996647596	24117.779296875	155.2989996647596	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	47.06774426319529	222.04541894264096	-1	(221.03814247587096, 24165.884765625)	0.001937749329925964	24165.884765625	222.04541894264096	221.03814247587096	222.04541894264096	155.45380267341486	24165.884765625	155.45380267341486	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	69.9529346795235	222.1011672582534	-1	(221.0938907914834, 35981.0)	0.0019378678718453557	35981.0	222.1011672582534	221.0938907914834	222.1011672582534	189.68658360569415	35981.0	189.68658360569415	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	63.76760507741385	222.15686374507365	-1	(221.14958727830364, 32109.16796875)	0.0019599707498514363	32109.16796875	222.15686374507365	221.14958727830364	222.15686374507365	179.19031215093634	32109.16796875	179.19031215093634	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	41.465525606554486	228.47573552988203	-1	(227.46845906311202, 23356.1796875)	0.0017824744597305653	23356.1796875	228.47573552988203	227.46845906311202	228.47573552988203	152.82728711686275	22.454641720484318	152.82728711686275	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
