a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	36.39127902870292	202.3429401905928	-1	(201.3356637238228, 23196.876953125)	0.0016552676333958516	23196.876953125	202.3429401905928	201.3356637238228	202.3429401905928	152.30520986862203	23196.876953125	152.30520986862203	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	35.66370658942576	202.3707959631381	-1	(201.3635194963681, 22793.96484375)	0.0016524748035351422	22793.96484375	202.3707959631381	201.3635194963681	202.3707959631381	150.97670298344048	22793.96484375	150.97670298344048	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	133.43660444887465	212.00833905469904	-1	(211.00106258792903, 76113.734375)	0.0017364838569733365	76113.734375	212.00833905469904	211.00106258792903	212.00833905469904	275.88717689483144	25.418642036538348	275.88717689483144	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	251.77130467275006	212.00835295941843	-1	(211.00107649264842, 143201.703125)	0.0017339722866722695	143201.703125	212.00835295941843	211.00107649264842	212.00835295941843	378.4200088856296	143201.703125	378.4200088856296	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	71.34217432939077	212.0083829959218	-1	(211.0011065291518, 40994.3828125)	0.001778066339909401	40994.3828125	212.0083829959218	211.0011065291518	212.0083829959218	202.4706961821883	40994.3828125	202.4706961821883	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	71.74998791052843	228.48936104172242	-1	(227.4820845749524, 48911.671875)	0.0015140408688694151	48911.671875	228.48936104172242	227.4820845749524	228.48936104172242	221.1598333219665	337.8429997611736	221.1598333219665	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	160.26117285630292	228.4894655293113	-1	(227.4821890625413, 109398.203125)	0.0014875683770867454	109398.203125	228.4894655293113	227.4821890625413	228.4894655293113	330.7539918504386	109398.203125	330.7539918504386	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	185.23922464387132	228.49035185133906	-1	(227.48307538456905, 97771.5546875)	0.0019009478857867634	97771.5546875	228.49035185133906	227.48307538456905	228.49035185133906	312.6844330751053	339.4672627180558	312.6844330751053	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	267.8856583599473	228.49144979299467	-1	(227.48417332622466, 137998.40625)	0.0019605722661992786	137998.40625	228.49144979299467	227.48417332622466	228.49144979299467	371.4813672985497	157.94686157086497	371.4813672985497	1	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	802.9711605220544	228.49190191660642	-1	(227.48462544983641, 419683.0)	0.001970558219454688	419683.0	228.49190191660642	227.48462544983641	228.49190191660642	647.8294528654899	419683.0	647.8294528654899	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	631.0779011954284	228.49276174731878	-1	(227.48548528054877, 341426.125)	0.0018984521430525092	341426.125	228.49276174731878	227.48548528054877	228.49276174731878	584.3168019148517	341426.125	584.3168019148517	1	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
0.0	62.3913297970932	228.49303138096886	-1	(227.48575491419885, 32486.630859375)	0.001919273777559738	32486.630859375	228.49303138096886	227.48575491419885	228.49303138096886	180.2404806345539	32486.630859375	180.2404806345539	1	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
0.0	723.2340008812137	228.49340742512234	-1	(227.48613095835233, 394715.46875)	0.0019531405515351707	394715.46875	228.49340742512234	227.48613095835233	228.49340742512234	628.263852811858	646.1352925754699	628.263852811858	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	205.8271958817968	228.4934344386651	-1	(227.4861579718951, 122801.0859375)	0.0018864003708927157	122801.0859375	228.4934344386651	227.4861579718951	228.4934344386651	350.4298587984477	47.082995892866116	350.4298587984477	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	106.22276406980325	228.49432446802942	-1	(227.4870480012594, 65519.91015625)	0.0016675496273705903	65519.91015625	228.49432446802942	227.4870480012594	228.49432446802942	255.96857259485978	41602.49539623322	255.96857259485978	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	47.81278060317378	231.0155017340039	-1	(230.00822526723388, 25226.08203125)	0.001914460703972054	25226.08203125	231.0155017340039	230.00822526723388	231.0155017340039	158.82720809499233	25226.08203125	158.82720809499233	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	77.69775872524254	255.9535378597181	-1	(254.9462613929481, 34787.6640625)	0.002296788595515409	34787.6640625	255.9535378597181	254.9462613929481	255.9535378597181	186.51451434807962	14.18543672425252	186.51451434807962	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	64.18723413716869	263.0192241038038	-1	(262.0119476370338, 27672.70703125)	0.0023472617814945806	27672.70703125	263.0192241038038	262.0119476370338	263.0192241038038	166.3511557857354	12.747989263776944	166.3511557857354	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	369.8832318178812	273.9640408063235	-1	(272.9567643395535, 143869.21875)	0.0025480987290507073	143869.21875	273.9640408063235	272.9567643395535	273.9640408063235	379.30096064998304	143869.21875	379.30096064998304	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	641.5705174289087	273.96405209647577	-1	(272.95677562970576, 248578.953125)	0.0025529073830057314	248578.953125	273.96405209647577	272.95677562970576	273.96405209647577	498.57692799105735	248578.953125	498.57692799105735	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
